orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.25,0.0,0.0001,0.5	0	0.1875	0.08336301191199406	0.08336301191199406
0	2	9335,9335,9335	15,46,31	0.2652,0.005,0.499	0	0.2564	0.25638287359227735	0.25638287359227735
0	3	9338,9338,9338,9338	20,47,46,31	0.2533,0.0048,0.0097,0.4581	0	0.1815	0.18148369633127004	0.18148369633127004
0	4	6723,6723,6723,6723	20,47,46,31	0.2566,0.0117,0.0188,0.3122	1	0.1498	0.1497933054342866	0.1497933054342866
0	5	4192,4192,4192	15,46,31	0.6059,0.888,0.5666	0	0.6868	0.686836838722229	0.686836838722229
0	6	3408,3408,3408	15,46,31	0.2769,0.1298,0.3549	0	0.2539	0.2538551837205887	0.2538551837205887
0	7	1963	12	0.3578	0	0.3578	0.35779276490211487	0.35779276490211487
0	8	45	12	0.2117	0	0.2117	0.2117447555065155	0.2117447555065155
0	9	961	12	0.2456	0	0.2456	0.24562005698680878	0.24562005698680878
0	10	8890	12	0.2548	0	0.2548	0.2547655403614044	0.2547655403614044
0	11	3607	12	0.3884	0	0.3884	0.3883971869945526	0.3883971869945526
0	12	3303	12	0.4052	1	0.4052	0.4051905572414398	0.4051905572414398
0	13	5263	12	0.5056	0	0.5056	0.5055674314498901	0.5055674314498901
0	14	4247	12	0.4719	0	0.4719	0.47188442945480347	0.47188442945480347
0	15	793	12	0.4508	0	0.4508	0.45076075196266174	0.45076075196266174
1	17	82	9	0.9704	1	0.9704	0.9703500270843506	0.9703500270843506
1	18	5052	9	0.8978	1	0.8978	0.8977895975112915	0.8977895975112915
1	19	1106	23	0.7487	1	0.7487	0.7486618757247925	0.7486618757247925
2	21	7942	26	0.5278	1	0.5278	0.527759313583374	0.527759313583374
2	22	11193	10	0.559	1	0.559	0.5589601397514343	0.5589601397514343
2	23	5292	10	0.5396	0	0.5396	0.5395862460136414	0.5395862460136414
2	24	891	10	0.5661	1	0.5661	0.566073477268219	0.566073477268219
2	25	5927	10	0.6572	1	0.6572	0.6572149991989136	0.6572149991989136
2	26	6655	10	0.6209	1	0.6209	0.6208778619766235	0.6208778619766235
2	27	1329	22	0.5705	0	0.5705	0.5704994797706604	0.5704994797706604
2	28	5796	22	0.5667	0	0.5667	0.5666695833206177	0.5666695833206177
2	29	1331	22	0.5682	1	0.5682	0.5682392716407776	0.5682392716407776
2	30	4746	22	0.577	1	0.577	0.5769574642181396	0.5769574642181396
2	31	2320	22	0.5769	1	0.5769	0.5769253373146057	0.5769253373146057
2	32	13810	23	0.7979	1	0.7979	0.7978860139846802	0.7978860139846802
2	33	4078	17	0.6783	1	0.6783	0.6782616972923279	0.6782616972923279
2	34	4279	17	0.6723	1	0.6723	0.6723117828369141	0.6723117828369141
2	35	2004	3	0.6525	0	0.6525	0.6525262594223022	0.6525262594223022
2	36	6148	3	0.6098	0	0.6098	0.6097843050956726	0.6097843050956726
2	37	7038	3	0.7113	1	0.7113	0.7113488912582397	0.7113488912582397
2	38	7371	3	0.6828	1	0.6828	0.6827861070632935	0.6827861070632935
2	39	3852	3	0.6832	1	0.6832	0.6831910610198975	0.6831910610198975
2	40	958	12	0.6845	1	0.6845	0.684478759765625	0.684478759765625
2	41	13187	12	0.6841	1	0.6841	0.6841425895690918	0.6841425895690918
2	42	1034	12	0.6854	1	0.6854	0.685393214225769	0.685393214225769
2	43	11927	12	0.6868	1	0.6868	0.6868183016777039	0.6868183016777039
