orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
0	1	367,367,367,367	20,47,46,31	0.25,0.0,0.0001,0.5	0	0.1875	0.08336301130824116	0.08336301130824116
0	2	9335,9335,9335	15,46,31	0.2652,0.005,0.499	0	0.2564	0.2563828742131591	0.2563828742131591
0	3	9338,9338,9338,9338	20,47,46,31	0.2533,0.0048,0.0097,0.4581	0	0.1815	0.18148368899710476	0.18148368899710476
0	4	6723,6723,6723,6723	20,47,46,31	0.2566,0.0117,0.0188,0.3122	1	0.1498	0.1497932884376496	0.1497932884376496
0	5	4192,4192,4192	15,46,31	0.6059,0.888,0.5666	0	0.6868	0.686836858590444	0.686836858590444
0	6	3408,3408,3408	15,46,31	0.2769,0.1298,0.3549	0	0.2539	0.2538551986217499	0.2538551986217499
0	7	1963	12	0.3578	0	0.3578	0.35779279470443726	0.35779279470443726
0	8	45	12	0.2117	0	0.2117	0.2117447853088379	0.2117447853088379
0	9	961	12	0.2456	0	0.2456	0.24562057852745056	0.24562057852745056
0	10	8890	12	0.2548	0	0.2548	0.2547655403614044	0.2547655403614044
0	11	3607	12	0.3884	0	0.3884	0.3883971869945526	0.3883971869945526
0	12	3303	12	0.4052	1	0.4052	0.4051905870437622	0.4051905870437622
0	13	5263	12	0.5056	0	0.5056	0.5055674910545349	0.5055674910545349
0	14	4247	12	0.4719	0	0.4719	0.47188442945480347	0.47188442945480347
0	15	793	12	0.4508	0	0.4508	0.4507604241371155	0.4507604241371155
1	17	82	9	0.9704	1	0.9704	0.9703500270843506	0.9703500270843506
1	18	5052	9	0.8978	1	0.8978	0.8977895975112915	0.8977895975112915
1	19	1106	23	0.7487	1	0.7487	0.7486618757247925	0.7486618757247925
2	21	7942	26	0.5278	1	0.5278	0.527759313583374	0.527759313583374
2	22	11193	10	0.559	1	0.559	0.5589601397514343	0.5589601397514343
2	23	5292	10	0.5396	0	0.5396	0.5395862460136414	0.5395862460136414
2	24	891	10	0.5661	1	0.5661	0.566073477268219	0.566073477268219
2	25	5927	10	0.6572	1	0.6572	0.6572149991989136	0.6572149991989136
2	26	6655	10	0.6209	1	0.6209	0.6208778619766235	0.6208778619766235
2	27	1329	22	0.5705	0	0.5705	0.5704994797706604	0.5704994797706604
2	28	5796	22	0.5667	0	0.5667	0.5666695833206177	0.5666695833206177
2	29	1331	22	0.5682	1	0.5682	0.5682392716407776	0.5682392716407776
